id,Response
460311,-0.030767122
460312,0.06933923
460313,0.097779006
460314,0.14453536
460315,0.028283421
460316,0.16744137
460317,0.13334638
460318,0.0080146
460319,-0.007477255
460320,-0.03014017
460321,0.07491181
460322,0.020831328
460323,0.019554524
460324,0.35213113
460325,0.0042318627
460326,0.32786512
460327,0.03203169
460328,0.033851754
460329,0.02094008
460330,0.13046743
460331,0.0009218662
460332,-0.026313396
460333,-0.040337484
460334,0.02229387
460335,-0.02417815
460336,0.344354
460337,0.012451914
460338,0.2643791
460339,0.09699301
460340,0.13248506
460341,0.00952404
460342,0.28107923
460343,-0.02654982
460344,0.38829184
460345,-0.053797998
460346,0.2857793
460347,0.008313279
460348,0.31545162
460349,-0.06799686
460350,0.06400423
460351,-0.011557481
460352,0.3137177
460353,0.061986838
460354,0.118166715
460355,-0.08355599
460356,0.18396513
460357,-0.10036766
460358,0.05285943
460359,-0.03134733
460360,-0.072479956
460361,-0.007375585
460362,0.022924302
460363,0.018535271
460364,-0.076892875
460365,-0.027577464
460366,0.012622282
460367,-0.08179751
460368,0.36279127
460369,0.28367665
460370,0.4102848
460371,0.37960786
460372,0.0044619306
460373,-0.08644875
460374,-0.009845398
460375,0.308432
460376,0.19174413
460377,0.009674143
460378,0.01662901
460379,-0.057655353
460380,0.0061472165
460381,-0.025482832
460382,-0.0036390123
460383,0.0008636894
460384,0.2442519
460385,-0.14493994
460386,-0.016184745
460387,0.005924295
460388,0.08558836
460389,0.005432093
460390,0.211806
460391,-0.004955492
460392,0.103201374
460393,-0.01533477
460394,-0.02709678
460395,-0.056407835
460396,-0.010608628
460397,-0.03455934
460398,-0.16104653
460399,-0.06731041
460400,0.368914
460401,0.0575257
460402,0.18880834
460403,-0.011086523
460404,-0.045723278
460405,-0.047659285
460406,-0.034684658
460407,0.23983
460408,0.30434665
460409,-0.007606886
460410,0.5057704
460411,-0.13136756
460412,-0.01346168
460413,0.049352325
460414,-0.027200237
460415,0.3140641
460416,-0.10347869
460417,-0.009467178
460418,-0.033406235
460419,0.00034288852
460420,0.024847748
460421,0.09810657
460422,0.08449773
460423,-0.014780518
460424,0.10015342
460425,-0.0059565688
460426,0.23536442
460427,-0.0010554527
460428,0.43065357
460429,-0.004831636
460430,-0.0069392985
460431,0.05008503
460432,0.030959083
460433,-0.011724542
460434,-0.0069642295
460435,-0.05914066
460436,-0.024778217
460437,-0.018149031
460438,-0.018741848
460439,0.34000206
460440,0.4613239
460441,-0.014508947
460442,0.008545894
460443,-0.005985266
460444,-0.048950773
460445,0.01791614
460446,0.5466379
460447,0.008930341
460448,0.45983714
460449,-0.024533713
460450,-0.03996505
460451,0.1283752
460452,-0.033923697
460453,0.29957122
460454,0.389483
460455,-0.031213809
460456,-0.06434981
460457,0.31860945
460458,0.15100688
460459,0.23806685
460460,-0.012876181
460461,-0.06275873
460462,-0.008230787
460463,0.10893255
460464,-0.019814452
460465,0.021247461
460466,0.11623777
460467,-0.020586593
460468,-0.018333685
460469,-0.05924733
460470,0.001924793
460471,0.4300651
460472,0.42068332
460473,0.17238115
460474,0.058964513
460475,0.16795947
460476,0.13217159
460477,0.5281648
460478,0.2947541
460479,0.09945398
460480,0.311569
460481,0.10376829
460482,0.055275805
460483,-0.03567782
460484,-0.023104707
460485,0.19110958
460486,0.016192855
460487,0.04157243
460488,0.23315336
460489,0.08430234
460490,0.12206915
460491,0.39665586
460492,-0.0072055957
460493,0.3098866
460494,0.029696813
460495,-0.0028892527
460496,-0.013957845
460497,-0.04071746
460498,0.27592698
460499,0.01989567
460500,-0.01495433
460501,-0.0547029
460502,-0.0016899229
460503,-0.009051559
460504,-0.07122724
460505,-0.066900626
460506,-0.00089233863
460507,-0.014406758
460508,0.3315847
460509,0.34159666
460510,0.38821647
460511,0.0040082275
460512,-0.020886807
460513,-0.023755763
460514,-0.04710998
460515,0.1116268
460516,0.020718336
460517,-0.006027352
460518,-0.01737707
460519,0.07558292
460520,-0.0021222422
460521,-0.014707621
460522,0.26158926
460523,0.26209465
460524,0.05169474
460525,-0.05972428
460526,0.22460628
460527,0.11050372
460528,-0.030777765
460529,-0.03300399
460530,0.023618748
460531,-0.0152952345
460532,0.28561178
460533,0.26007771
460534,0.059705537
460535,-0.025626125
460536,-0.026524777
460537,0.068189725
460538,0.4361509
460539,-0.0056126085
460540,0.17832115
460541,-0.03802346
460542,0.4565455
460543,0.0833368
460544,-0.11376854
460545,-0.021039814
460546,-0.041084412
460547,0.2195742
460548,0.043124504
460549,0.040375322
460550,0.31398588
460551,0.17819752
460552,-0.014793568
460553,-0.033714928
460554,-0.08285085
460555,0.24021597
460556,0.03636483
460557,-0.02211081
460558,0.44158757
460559,-0.08988344
460560,0.083629586
460561,-0.019140316
460562,-0.008382273
460563,0.15054247
460564,0.36255097
460565,-0.07494501
460566,-0.022350764
460567,0.2673198
460568,0.21544513
460569,0.25805467
460570,0.0028208904
460571,0.13678445
460572,0.10753894
460573,0.31366998
460574,0.35735995
460575,0.13859472
460576,0.010287185
460577,0.0018507781
460578,-0.061353628
460579,-0.03511116
460580,0.13227648
460581,-0.0013935929
460582,-0.030546043
460583,0.0272738
460584,-0.007878141
460585,0.0039240606
460586,0.27123493
460587,0.11685468
460588,0.23713584
460589,0.23302314
460590,0.035570823
460591,0.24327344
460592,0.07254695
460593,0.06394097
460594,-0.03299263
460595,-0.020663893
460596,0.16527481
460597,0.47630337
460598,-0.017483098
460599,-0.15614837
460600,-0.0005504498
460601,0.037311975
460602,0.08018051
460603,-0.08835868
460604,0.0030011102
460605,0.08498111
460606,0.28894097
460607,-0.0032070812
460608,0.077567205
460609,-0.015739394
460610,0.44019493
460611,0.10106794
460612,0.061530426
460613,0.20597515
460614,0.015445557
460615,-0.0021808841
460616,0.08828244
460617,0.27890575
460618,0.224219
460619,-0.016784858
460620,-0.029481415
460621,-0.03737576
460622,0.22701982
460623,-0.020797646
460624,0.36534536
460625,-0.02668859
460626,-0.02482559
460627,0.101279564
460628,-0.005879955
460629,-0.02007331
460630,0.14505398
460631,0.01285109
460632,0.04027896
460633,-0.05980161
460634,0.5571162
460635,0.13172469
460636,0.42661893
460637,0.0110176485
460638,-0.016683651
460639,0.0039939857
460640,-0.01662273
460641,0.30401468
460642,-0.026375338
460643,0.009543039
460644,-0.004002468
460645,0.14919208
460646,0.4323456
460647,-0.020299003
460648,-0.016008776
460649,0.46603835
460650,0.31805766
460651,-0.043895014
460652,0.3435574
460653,-0.056415524
460654,-0.17052858
460655,0.029766237
460656,0.50352097
460657,-0.03928026
460658,0.029439505
460659,0.024834363
460660,0.045630053
460661,-0.017244225
460662,0.4202756
460663,-0.0106491735
460664,0.1604406
460665,-0.001812646
460666,0.46793497
460667,-0.024688587
460668,0.035363458
460669,-0.06529975
460670,0.3783089
460671,0.09147426
460672,0.22270924
460673,-0.074592344
460674,-0.005103698
460675,0.122120745
460676,0.007648096
460677,-0.016555175
460678,-0.018866742
460679,0.31899658
460680,-0.05516637
460681,0.29665035
460682,0.019376546
460683,-0.009773986
460684,0.40842158
460685,0.5199856
460686,0.0030544018
460687,0.0079366695
460688,-0.033286672
460689,0.06269469
460690,-0.011618868
460691,-0.02311005
460692,-0.10771034
460693,0.06999096
460694,0.2619475
460695,-0.020778827
460696,-0.102210835
460697,-0.023531064
460698,0.057489738
460699,-0.060789134
460700,0.019492045
460701,-0.04767104
460702,0.19513735
460703,0.06045758
460704,-0.0023113554
460705,0.11364389
460706,0.36717075
460707,0.19493604
460708,-0.07597497
460709,0.0033718168
460710,0.0020905603
460711,0.14362648
460712,0.24979696
460713,0.3428393
460714,0.4027084
460715,-0.091629654
460716,-0.009877598
460717,-0.026588824
460718,-0.0041195317
460719,0.07324223
460720,-0.0020194836
460721,0.23647784
460722,-0.11738299
460723,0.023161056
460724,-0.0136940265
460725,-0.05491522
460726,0.16144194
460727,-0.08811147
460728,-0.010190171
460729,0.020904781
460730,0.011596829
460731,-0.055327863
460732,-0.03926044
460733,0.24827144
460734,-0.021726998
460735,0.019182589
460736,0.021254614
460737,-0.03606803
460738,0.23715714
460739,-0.04074351
460740,-0.0067054206
460741,0.32189044
460742,0.054156385
460743,0.14707254
460744,-0.002529315
460745,-0.0018838382
460746,-0.07005277
460747,0.19522958
460748,-0.050221268
460749,-0.028765654
460750,0.06910859
460751,0.010225466
460752,-0.011868112
460753,0.47525826
460754,0.006879687
460755,-0.04919002
460756,-0.018211562
460757,0.28964558
460758,-0.091821946
460759,-0.025494779
460760,-0.081722714
460761,0.32750517
460762,0.12808631
460763,0.19760108
460764,0.016970022
460765,0.287882
460766,0.20846832
460767,0.21404783
460768,0.13294648
460769,-0.028139075
460770,-0.034056745
460771,-0.06903751
460772,0.12054359
460773,0.018829225
460774,0.037265345
460775,-0.00036231164
460776,-0.0022362233
460777,-0.026531877
460778,0.00038875264
460779,-0.05017741
460780,0.030320002
460781,0.15686734
460782,0.0762729
460783,0.1535854
460784,-0.03023169
460785,0.009299449
460786,-0.0013939806
460787,0.44718173
460788,-0.101334654
460789,0.51365525
460790,-0.021188594
460791,0.1316069
460792,-0.07092307
460793,-0.023468804
460794,-0.033469155
460795,0.04494664
460796,0.009277479
460797,0.116786756
460798,0.4404438
460799,-0.030511651
460800,0.034046926
460801,-0.0018590664
460802,-0.061221708
460803,0.60741544
460804,-0.010609358
460805,-0.012635386
460806,0.012792862
460807,0.5343794
460808,-0.060926713
460809,0.30409718
460810,-0.037590742
460811,0.20996508
460812,0.28666994
460813,-0.044384085
460814,0.21610272
460815,9.508411e-05
460816,-0.017180178
460817,0.0047550728
460818,0.006234933
460819,-0.07308287
460820,0.046750527
460821,-0.02840173
460822,-0.02363295
460823,-0.13956587
460824,0.24867308
460825,0.13799305
460826,-0.029883785
460827,0.4159749
460828,0.0029844227
460829,-0.0039992263
460830,-0.046427052
460831,-0.038020313
460832,-0.010455885
460833,-0.010529492
460834,0.042699143
460835,0.024375256
460836,0.22922707
460837,-0.05617071
460838,0.23449676
460839,-0.07714175
460840,-0.010142163
460841,-0.0070391134
460842,0.15273635
460843,0.04809348
460844,0.13661602
460845,0.33971024
460846,0.14117411
460847,-0.03540257
460848,-0.021647248
460849,0.09304146
460850,0.23252703
460851,0.03424119
460852,-0.07409165
460853,0.07125675
460854,0.00870534
460855,0.26362678
460856,-0.08271092
460857,0.03805124
460858,0.5260424
460859,0.3180226
460860,0.15663162
460861,-0.040853113
460862,0.07096881
460863,-0.075890645
460864,0.034783434
460865,0.025809389
460866,0.34588465
460867,0.15002349
460868,0.48764923
460869,0.22561555
460870,-0.06367668
460871,-0.050198056
460872,-0.014642445
460873,-0.029734828
460874,0.13946617
460875,0.022606941
460876,0.077544294
460877,0.18259428
460878,-0.005342127
460879,0.32133234
460880,0.13081773
460881,0.5432035
460882,-0.011065057
460883,-0.05072565
460884,0.24557875
460885,0.0031207248
460886,0.049460955
460887,-0.019888554
460888,0.10448295
460889,0.064651445
460890,-0.011780871
460891,0.008192589
460892,-0.018685667
460893,0.0030701307
460894,0.25805473
460895,0.12348978
460896,0.014115076
460897,0.18728122
460898,-0.014475728
460899,0.086461425
460900,-0.02972609
460901,0.37655875
460902,-0.013904167
460903,-0.0068429774
460904,0.1859562
460905,0.37495774
460906,-0.017741738
460907,-0.052559946
460908,0.12749866
460909,0.15549572
460910,0.14197685
460911,-0.007778444
460912,0.27695754
460913,-0.0055180555
460914,0.12489535
460915,0.11301059
460916,0.01800101
460917,0.09248252
460918,0.22422157
460919,-0.025622144
460920,-0.068715855
460921,-0.056909356
460922,0.32129693
460923,0.1930238
460924,0.010441314
460925,0.04160083
460926,0.06824303
460927,-0.016571969
460928,-0.061596043
460929,0.093828864
460930,0.12557904
460931,-0.018041316
460932,-0.063712955
460933,-0.008321265
460934,0.19551095
460935,0.16770026
460936,0.0016426409
460937,0.0823405
460938,0.3066452
460939,0.08967359
460940,0.020750742
460941,0.030885398
460942,0.14268096
460943,0.17106166
460944,0.003270593
460945,0.25471556
460946,0.051623285
460947,-0.009729919
460948,0.20155199
460949,0.18539137
460950,0.08765253
460951,0.35764834
460952,-0.025142025
460953,0.07569271
460954,-0.016214816
460955,0.24686666
460956,-0.0041307104
460957,-0.106082305
460958,0.041826606
460959,0.021727312
460960,-0.06466524
460961,-0.030564833
460962,0.027716683
460963,0.0054292944
460964,-0.062192272
460965,0.3292751
460966,-0.034443304
460967,0.047330447
460968,-0.08242109
460969,0.12528887
460970,0.40962934
460971,-0.031613387
460972,-0.058115013
460973,0.039161153
460974,-0.018607989
460975,0.21672194
460976,0.006217045
460977,0.17414774
460978,-0.0050177127
460979,-0.021178234
460980,0.1944137
460981,0.31915605
460982,-0.06510846
460983,0.14571358
460984,-0.06592745
460985,0.15187748
460986,0.018113386
460987,0.033957597
460988,0.0056247087
460989,0.2994452
460990,0.34503335
460991,0.012652025
460992,0.21398802
460993,-0.0011910829
460994,-0.12651405
460995,0.21230401
460996,-0.018623214
460997,0.39015833
460998,0.4246458
460999,0.09584412
461000,-0.012774148
461001,-0.024684496
461002,0.15658846
461003,-0.07558145
461004,0.118154444
461005,0.37511626
461006,0.074295215
461007,-0.0046643927
461008,-0.022129394
461009,-0.028042605
461010,-0.09885264
461011,0.071750104
461012,0.010497846
461013,0.014315193
461014,0.3601501
461015,0.13362262
461016,0.24743499
461017,0.27638903
461018,0.09202949
461019,0.15055645
461020,0.05189834
461021,0.007046234
461022,0.016004177
461023,0.46540213
461024,-1.8629928e-05
461025,0.19479422
461026,-0.049565803
461027,-0.009944363
461028,-0.019940032
461029,-0.007763343
461030,-0.0245313
461031,-0.04242438
461032,0.036469314
461033,0.011682792
461034,-0.03977011
461035,0.38456404
461036,0.064953335
461037,0.27816042
461038,-0.051170915
461039,0.24473606
461040,-0.039054394
461041,0.0003211761
461042,-0.017330332
461043,0.17936544
461044,0.34947643
461045,-0.038974673
461046,0.4659825
461047,-0.05286108
461048,-0.07505799
461049,-0.055207293
461050,0.10204056
461051,-0.010604288
461052,0.5581003
461053,-0.026480924
461054,-0.059684142
461055,0.009261353
461056,0.5179427
461057,0.048056982
461058,-0.0050684796
461059,0.0061589144
461060,0.17515649
461061,0.20616351
461062,0.1556086
461063,-0.034650262
461064,-0.12517406
461065,0.19032173
461066,0.060670637
461067,0.2687802
461068,-0.019650446
461069,-0.014940624
461070,0.5603606
461071,0.22547242
461072,0.14581588
461073,0.1725564
461074,0.00597481
461075,-0.032574035
461076,0.116835214
461077,-0.0077839927
461078,-0.019112095
461079,0.016068261
461080,-0.011708594
461081,0.10206633
461082,0.24869588
461083,-0.08001389
461084,-0.0066584637
461085,0.42358392
461086,0.12429439
461087,0.25793093
461088,-0.027556794
461089,0.022755716
461090,0.1435632
461091,-0.017953299
461092,0.51610136
461093,0.37205866
461094,-0.024511976
461095,-0.023175426
461096,0.29793954
461097,0.23847562
461098,-0.0031202713
461099,-0.09605673
